Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH53,OUT049,2181.288913575032
DRI59,OUT018,2181.288913575032
FDA52,OUT046,2181.288913575032
FDT20,OUT010,2181.288913575032
FDE36,OUT019,2181.288913575032
FDI24,OUT017,2181.288913575032
FDB28,OUT018,2181.288913575032
FDV11,OUT017,2181.288913575032
FDP01,OUT046,2181.288913575032
FDD34,OUT027,2181.288913575032
FDJ50,OUT027,2181.288913575032
FDZ44,OUT013,2181.288913575032
DRO59,OUT035,2181.288913575032
DRB48,OUT045,2181.288913575032
FDR21,OUT018,2181.288913575032
NCE42,OUT010,2181.288913575032
FDO23,OUT046,2181.288913575032
NCE30,OUT018,2181.288913575032
FDQ22,OUT035,2181.288913575032
FDY01,OUT045,2181.288913575032
FDS08,OUT017,2181.288913575032
FDG28,OUT018,2181.288913575032
FDQ51,OUT018,2181.288913575032
FDB05,OUT017,2181.288913575032
FDO56,OUT049,2181.288913575032
FDE02,OUT018,2181.288913575032
FDN45,OUT017,2181.288913575032
FDS09,OUT013,2181.288913575032
NCA54,OUT018,2181.288913575032
FDP09,OUT010,2181.288913575032
FDC53,OUT045,2181.288913575032
NCM55,OUT017,2181.288913575032
FDL09,OUT018,2181.288913575032
FDA11,OUT019,2181.288913575032
FDA50,OUT045,2181.288913575032
FDC23,OUT017,2181.288913575032
FDE22,OUT049,2181.288913575032
FDD23,OUT046,2181.288913575032
NCA29,OUT049,2181.288913575032
FDK38,OUT046,2181.288913575032
DRC13,OUT046,2181.288913575032
NCP43,OUT049,2181.288913575032
FDX28,OUT049,2181.288913575032
FDF08,OUT049,2181.288913575032
FDZ33,OUT046,2181.288913575032
FDD10,OUT049,2181.288913575032
FDO58,OUT017,2181.288913575032
FDI50,OUT017,2181.288913575032
FDO58,OUT045,2181.288913575032
FDX08,OUT013,2181.288913575032
NCK17,OUT010,2181.288913575032
FDF39,OUT035,2181.288913575032
FDU45,OUT010,2181.288913575032
NCJ18,OUT018,2181.288913575032
DRC27,OUT019,2181.288913575032
DRC25,OUT035,2181.288913575032
FDU59,OUT035,2181.288913575032
FDU28,OUT035,2181.288913575032
NCP30,OUT046,2181.288913575032
FDB39,OUT018,2181.288913575032
FDE41,OUT013,2181.288913575032
DRH11,OUT010,2181.288913575032
FDA58,OUT045,2181.288913575032
FDU50,OUT046,2181.288913575032
FDM34,OUT013,2181.288913575032
FDM44,OUT027,2181.288913575032
FDR39,OUT045,2181.288913575032
FDM25,OUT045,2181.288913575032
FDQ49,OUT049,2181.288913575032
DRH25,OUT018,2181.288913575032
FDM09,OUT027,2181.288913575032
FDL44,OUT019,2181.288913575032
NCR42,OUT018,2181.288913575032
DRL59,OUT046,2181.288913575032
FDX43,OUT013,2181.288913575032
DRK47,OUT010,2181.288913575032
FDU48,OUT018,2181.288913575032
FDY12,OUT045,2181.288913575032
NCN43,OUT018,2181.288913575032
NCM55,OUT018,2181.288913575032
FDQ21,OUT027,2181.288913575032
FDX13,OUT035,2181.288913575032
NCK30,OUT027,2181.288913575032
FDG20,OUT049,2181.288913575032
DRG27,OUT017,2181.288913575032
FDY14,OUT018,2181.288913575032
FDP59,OUT035,2181.288913575032
FDU60,OUT017,2181.288913575032
NCC18,OUT019,2181.288913575032
DRJ39,OUT017,2181.288913575032
FDS07,OUT049,2181.288913575032
FDM08,OUT027,2181.288913575032
FDP51,OUT045,2181.288913575032
FDU16,OUT035,2181.288913575032
FDH12,OUT013,2181.288913575032
DRE48,OUT010,2181.288913575032
NCL42,OUT027,2181.288913575032
FDR21,OUT045,2181.288913575032
NCW29,OUT035,2181.288913575032
FDO11,OUT013,2181.288913575032
NCM31,OUT049,2181.288913575032
FDV35,OUT019,2181.288913575032
FDF58,OUT017,2181.288913575032
NCE43,OUT049,2181.288913575032
FDA02,OUT035,2181.288913575032
DRL37,OUT010,2181.288913575032
FDR24,OUT018,2181.288913575032
FDW59,OUT049,2181.288913575032
FDS22,OUT049,2181.288913575032
FDW24,OUT017,2181.288913575032
FDU24,OUT035,2181.288913575032
FDA21,OUT027,2181.288913575032
FDH58,OUT027,2181.288913575032
FDW36,OUT018,2181.288913575032
FDI45,OUT027,2181.288913575032
FDU01,OUT018,2181.288913575032
FDF35,OUT027,2181.288913575032
FDU43,OUT019,2181.288913575032
FDE24,OUT019,2181.288913575032
FDK50,OUT049,2181.288913575032
FDG31,OUT045,2181.288913575032
FDC60,OUT045,2181.288913575032
FDL36,OUT013,2181.288913575032
FDP21,OUT013,2181.288913575032
FDW16,OUT045,2181.288913575032
FDX02,OUT017,2181.288913575032
FDQ58,OUT027,2181.288913575032
FDT51,OUT046,2181.288913575032
FDD59,OUT049,2181.288913575032
NCM42,OUT018,2181.288913575032
FDA57,OUT018,2181.288913575032
FDZ48,OUT035,2181.288913575032
FDE46,OUT045,2181.288913575032
NCZ30,OUT019,2181.288913575032
FDB56,OUT017,2181.288913575032
FDA25,OUT027,2181.288913575032
FDD20,OUT013,2181.288913575032
FDL25,OUT013,2181.288913575032
NCO18,OUT049,2181.288913575032
FDJ45,OUT017,2181.288913575032
FDR12,OUT035,2181.288913575032
NCF19,OUT010,2181.288913575032
FDK25,OUT046,2181.288913575032
NCR17,OUT046,2181.288913575032
FDC52,OUT046,2181.288913575032
NCA54,OUT017,2181.288913575032
FDR45,OUT010,2181.288913575032
NCM19,OUT049,2181.288913575032
FDF39,OUT027,2181.288913575032
FDX23,OUT049,2181.288913575032
FDD58,OUT027,2181.288913575032
FDX28,OUT013,2181.288913575032
NCD31,OUT013,2181.288913575032
FDU57,OUT018,2181.288913575032
FDI27,OUT046,2181.288913575032
NCM42,OUT046,2181.288913575032
FDD32,OUT027,2181.288913575032
FDI34,OUT013,2181.288913575032
NCM29,OUT049,2181.288913575032
FDG46,OUT018,2181.288913575032
DRC01,OUT010,2181.288913575032
FDB15,OUT027,2181.288913575032
NCA17,OUT027,2181.288913575032
FDF10,OUT046,2181.288913575032
FDR26,OUT027,2181.288913575032
FDI02,OUT049,2181.288913575032
NCM54,OUT010,2181.288913575032
FDF14,OUT013,2181.288913575032
FDJ33,OUT010,2181.288913575032
FDM20,OUT035,2181.288913575032
FDC03,OUT027,2181.288913575032
NCX05,OUT046,2181.288913575032
NCM41,OUT027,2181.288913575032
NCU29,OUT010,2181.288913575032
FDQ59,OUT017,2181.288913575032
FDH46,OUT010,2181.288913575032
FDH09,OUT013,2181.288913575032
NCD06,OUT045,2181.288913575032
FDC15,OUT035,2181.288913575032
DRD37,OUT027,2181.288913575032
FDT28,OUT027,2181.288913575032
FDR28,OUT027,2181.288913575032
FDT38,OUT017,2181.288913575032
FDV34,OUT027,2181.288913575032
FDY52,OUT035,2181.288913575032
FDB34,OUT013,2181.288913575032
DRL23,OUT018,2181.288913575032
DRB24,OUT046,2181.288913575032
FDJ50,OUT046,2181.288913575032
FDQ49,OUT035,2181.288913575032
FDP20,OUT035,2181.288913575032
FDV19,OUT027,2181.288913575032
NCR54,OUT045,2181.288913575032
FDO09,OUT010,2181.288913575032
FDS57,OUT018,2181.288913575032
FDN10,OUT049,2181.288913575032
FDV23,OUT049,2181.288913575032
FDY28,OUT049,2181.288913575032
DRG51,OUT013,2181.288913575032
FDD45,OUT019,2181.288913575032
NCL18,OUT027,2181.288913575032
NCM29,OUT013,2181.288913575032
FDF17,OUT027,2181.288913575032
FDE22,OUT017,2181.288913575032
FDQ22,OUT017,2181.288913575032
FDS01,OUT013,2181.288913575032
FDW35,OUT027,2181.288913575032
FDJ33,OUT046,2181.288913575032
NCF54,OUT035,2181.288913575032
FDE09,OUT013,2181.288913575032
NCE06,OUT045,2181.288913575032
DRH49,OUT049,2181.288913575032
FDY43,OUT045,2181.288913575032
NCT05,OUT017,2181.288913575032
FDZ34,OUT045,2181.288913575032
FDL38,OUT017,2181.288913575032
FDZ31,OUT017,2181.288913575032
FDR14,OUT035,2181.288913575032
NCN54,OUT049,2181.288913575032
NCC42,OUT027,2181.288913575032
FDK08,OUT017,2181.288913575032
FDP59,OUT013,2181.288913575032
FDV22,OUT035,2181.288913575032
FDD33,OUT035,2181.288913575032
DRE60,OUT027,2181.288913575032
FDK52,OUT046,2181.288913575032
FDA02,OUT017,2181.288913575032
FDM56,OUT049,2181.288913575032
FDE57,OUT035,2181.288913575032
FDM32,OUT045,2181.288913575032
NCQ30,OUT027,2181.288913575032
FDQ27,OUT027,2181.288913575032
FDT60,OUT027,2181.288913575032
FDU43,OUT049,2181.288913575032
NCO55,OUT035,2181.288913575032
FDG02,OUT045,2181.288913575032
FDJ28,OUT013,2181.288913575032
FDP40,OUT045,2181.288913575032
FDJ38,OUT045,2181.288913575032
NCC54,OUT017,2181.288913575032
NCZ41,OUT046,2181.288913575032
FDK38,OUT019,2181.288913575032
FDU52,OUT013,2181.288913575032
FDC40,OUT046,2181.288913575032
NCR30,OUT017,2181.288913575032
NCN18,OUT017,2181.288913575032
FDB50,OUT035,2181.288913575032
FDG04,OUT013,2181.288913575032
FDR26,OUT035,2181.288913575032
NCT17,OUT018,2181.288913575032
FDX35,OUT027,2181.288913575032
FDS12,OUT046,2181.288913575032
NCZ29,OUT027,2181.288913575032
FDB38,OUT010,2181.288913575032
FDP12,OUT013,2181.288913575032
FDP22,OUT046,2181.288913575032
FDS26,OUT018,2181.288913575032
FDR52,OUT046,2181.288913575032
DRJ13,OUT046,2181.288913575032
FDU48,OUT027,2181.288913575032
FDE29,OUT035,2181.288913575032
NCT29,OUT049,2181.288913575032
DRK37,OUT018,2181.288913575032
FDK55,OUT046,2181.288913575032
FDR07,OUT046,2181.288913575032
FDO21,OUT027,2181.288913575032
FDK46,OUT049,2181.288913575032
FDB12,OUT045,2181.288913575032
FDT31,OUT027,2181.288913575032
FDJ33,OUT045,2181.288913575032
FDC26,OUT027,2181.288913575032
NCQ02,OUT045,2181.288913575032
FDP08,OUT010,2181.288913575032
FDB11,OUT027,2181.288913575032
FDV55,OUT013,2181.288913575032
FDW20,OUT049,2181.288913575032
NCJ18,OUT019,2181.288913575032
FDC41,OUT018,2181.288913575032
FDE14,OUT027,2181.288913575032
FDG35,OUT013,2181.288913575032
FDF45,OUT035,2181.288913575032
FDS19,OUT027,2181.288913575032
FDS58,OUT019,2181.288913575032
FDA26,OUT017,2181.288913575032
FDM32,OUT049,2181.288913575032
FDL45,OUT046,2181.288913575032
FDZ55,OUT049,2181.288913575032
FDY37,OUT049,2181.288913575032
FDO46,OUT046,2181.288913575032
FDQ60,OUT046,2181.288913575032
FDA19,OUT018,2181.288913575032
FDL15,OUT046,2181.288913575032
FDM10,OUT018,2181.288913575032
NCL05,OUT017,2181.288913575032
DRK49,OUT010,2181.288913575032
NCE18,OUT027,2181.288913575032
FDG40,OUT049,2181.288913575032
DRI59,OUT045,2181.288913575032
FDK28,OUT035,2181.288913575032
NCD06,OUT019,2181.288913575032
FDO11,OUT019,2181.288913575032
FDK27,OUT046,2181.288913575032
FDT43,OUT027,2181.288913575032
FDD38,OUT018,2181.288913575032
FDA16,OUT049,2181.288913575032
FDL14,OUT027,2181.288913575032
NCM17,OUT049,2181.288913575032
FDD20,OUT045,2181.288913575032
FDA40,OUT045,2181.288913575032
FDL43,OUT045,2181.288913575032
FDV15,OUT045,2181.288913575032
FDE52,OUT046,2181.288913575032
NCL17,OUT010,2181.288913575032
NCJ31,OUT045,2181.288913575032
FDR60,OUT045,2181.288913575032
NCA18,OUT035,2181.288913575032
FDS21,OUT027,2181.288913575032
FDW09,OUT035,2181.288913575032
FDL26,OUT035,2181.288913575032
FDS47,OUT018,2181.288913575032
FDC39,OUT046,2181.288913575032
FDT51,OUT035,2181.288913575032
FDK40,OUT035,2181.288913575032
NCG19,OUT045,2181.288913575032
FDZ07,OUT046,2181.288913575032
FDF08,OUT027,2181.288913575032
FDO04,OUT013,2181.288913575032
FDK41,OUT018,2181.288913575032
FDP15,OUT049,2181.288913575032
NCD43,OUT018,2181.288913575032
NCP18,OUT013,2181.288913575032
FDZ51,OUT046,2181.288913575032
DRH13,OUT035,2181.288913575032
FDF38,OUT045,2181.288913575032
NCI43,OUT045,2181.288913575032
FDM38,OUT027,2181.288913575032
FDS03,OUT013,2181.288913575032
DRJ47,OUT017,2181.288913575032
FDT50,OUT010,2181.288913575032
FDV02,OUT046,2181.288913575032
NCG18,OUT017,2181.288913575032
FDW52,OUT046,2181.288913575032
FDS40,OUT035,2181.288913575032
FDN31,OUT017,2181.288913575032
FDA37,OUT045,2181.288913575032
FDA15,OUT046,2181.288913575032
FDL39,OUT046,2181.288913575032
FDJ53,OUT045,2181.288913575032
FDX22,OUT013,2181.288913575032
NCZ42,OUT045,2181.288913575032
FDD56,OUT027,2181.288913575032
FDD40,OUT017,2181.288913575032
FDS50,OUT013,2181.288913575032
NCN14,OUT013,2181.288913575032
FDT15,OUT013,2181.288913575032
NCS18,OUT027,2181.288913575032
NCO26,OUT010,2181.288913575032
FDF58,OUT018,2181.288913575032
NCB19,OUT013,2181.288913575032
FDH26,OUT017,2181.288913575032
DRB24,OUT027,2181.288913575032
FDA49,OUT018,2181.288913575032
FDB32,OUT045,2181.288913575032
FDI36,OUT017,2181.288913575032
NCA17,OUT010,2181.288913575032
FDH22,OUT013,2181.288913575032
NCM26,OUT018,2181.288913575032
FDT15,OUT027,2181.288913575032
FDB16,OUT018,2181.288913575032
NCP54,OUT027,2181.288913575032
FDJ36,OUT013,2181.288913575032
FDO28,OUT045,2181.288913575032
FDU09,OUT013,2181.288913575032
FDF29,OUT017,2181.288913575032
FDY08,OUT013,2181.288913575032
DRJ59,OUT018,2181.288913575032
FDT23,OUT027,2181.288913575032
FDU15,OUT018,2181.288913575032
FDT47,OUT013,2181.288913575032
FDI53,OUT019,2181.288913575032
FDR59,OUT018,2181.288913575032
FDD53,OUT035,2181.288913575032
FDY51,OUT017,2181.288913575032
FDT04,OUT049,2181.288913575032
FDU51,OUT049,2181.288913575032
FDG14,OUT035,2181.288913575032
NCU06,OUT045,2181.288913575032
DRG25,OUT046,2181.288913575032
DRH49,OUT035,2181.288913575032
FDN15,OUT035,2181.288913575032
FDL43,OUT018,2181.288913575032
NCT18,OUT049,2181.288913575032
NCB31,OUT013,2181.288913575032
FDK57,OUT035,2181.288913575032
FDY04,OUT019,2181.288913575032
NCP54,OUT046,2181.288913575032
FDF41,OUT013,2181.288913575032
FDM01,OUT045,2181.288913575032
FDW03,OUT045,2181.288913575032
FDF28,OUT045,2181.288913575032
FDY37,OUT017,2181.288913575032
FDQ03,OUT017,2181.288913575032
FDP51,OUT027,2181.288913575032
FDJ40,OUT017,2181.288913575032
FDC32,OUT049,2181.288913575032
DRI49,OUT027,2181.288913575032
NCW54,OUT017,2181.288913575032
FDF09,OUT017,2181.288913575032
FDP45,OUT018,2181.288913575032
DRJ23,OUT018,2181.288913575032
FDS59,OUT017,2181.288913575032
FDY08,OUT046,2181.288913575032
FDX16,OUT049,2181.288913575032
FDY16,OUT018,2181.288913575032
FDK32,OUT035,2181.288913575032
FDQ22,OUT013,2181.288913575032
NCC31,OUT018,2181.288913575032
FDG58,OUT049,2181.288913575032
DRF48,OUT013,2181.288913575032
DRH36,OUT049,2181.288913575032
NCR30,OUT035,2181.288913575032
FDB03,OUT019,2181.288913575032
FDZ28,OUT027,2181.288913575032
FDR35,OUT017,2181.288913575032
DRD15,OUT027,2181.288913575032
FDJ33,OUT019,2181.288913575032
FDA56,OUT010,2181.288913575032
FDP56,OUT046,2181.288913575032
NCT30,OUT046,2181.288913575032
FDK15,OUT017,2181.288913575032
FDH44,OUT018,2181.288913575032
FDV01,OUT013,2181.288913575032
DRG03,OUT017,2181.288913575032
FDG50,OUT027,2181.288913575032
FDR16,OUT010,2181.288913575032
FDZ60,OUT046,2181.288913575032
DRG03,OUT045,2181.288913575032
FDS56,OUT018,2181.288913575032
FDU33,OUT045,2181.288913575032
DRD27,OUT035,2181.288913575032
FDW22,OUT046,2181.288913575032
DRA24,OUT045,2181.288913575032
FDF38,OUT049,2181.288913575032
FDX48,OUT013,2181.288913575032
FDS58,OUT018,2181.288913575032
FDC32,OUT046,2181.288913575032
NCQ29,OUT045,2181.288913575032
DRK39,OUT018,2181.288913575032
NCS38,OUT017,2181.288913575032
DRO47,OUT013,2181.288913575032
DRG27,OUT027,2181.288913575032
FDC57,OUT027,2181.288913575032
FDS55,OUT046,2181.288913575032
NCJ06,OUT018,2181.288913575032
FDO01,OUT019,2181.288913575032
NCM55,OUT045,2181.288913575032
FDC52,OUT049,2181.288913575032
FDQ15,OUT045,2181.288913575032
NCT30,OUT027,2181.288913575032
NCR42,OUT027,2181.288913575032
FDD28,OUT035,2181.288913575032
FDQ34,OUT049,2181.288913575032
FDZ12,OUT027,2181.288913575032
DRE13,OUT019,2181.288913575032
NCN07,OUT019,2181.288913575032
FDM28,OUT035,2181.288913575032
FDI10,OUT017,2181.288913575032
FDQ25,OUT013,2181.288913575032
FDA38,OUT010,2181.288913575032
DRI13,OUT049,2181.288913575032
FDY20,OUT027,2181.288913575032
NCZ53,OUT035,2181.288913575032
NCM31,OUT013,2181.288913575032
DRB01,OUT017,2181.288913575032
DRF37,OUT046,2181.288913575032
NCF42,OUT049,2181.288913575032
FDF16,OUT018,2181.288913575032
FDB41,OUT013,2181.288913575032
FDR34,OUT013,2181.288913575032
FDR15,OUT018,2181.288913575032
NCV42,OUT019,2181.288913575032
FDW51,OUT035,2181.288913575032
FDU36,OUT017,2181.288913575032
FDX60,OUT049,2181.288913575032
FDY03,OUT035,2181.288913575032
FDW55,OUT045,2181.288913575032
FDT01,OUT010,2181.288913575032
FDG58,OUT013,2181.288913575032
FDK21,OUT017,2181.288913575032
NCS41,OUT019,2181.288913575032
FDS10,OUT045,2181.288913575032
NCT53,OUT046,2181.288913575032
FDJ28,OUT018,2181.288913575032
FDX44,OUT045,2181.288913575032
FDT20,OUT018,2181.288913575032
FDO44,OUT017,2181.288913575032
NCX17,OUT049,2181.288913575032
FDY01,OUT017,2181.288913575032
FDJ12,OUT027,2181.288913575032
DRK35,OUT018,2181.288913575032
FDD47,OUT019,2181.288913575032
NCM53,OUT035,2181.288913575032
FDO45,OUT013,2181.288913575032
NCM42,OUT010,2181.288913575032
FDE04,OUT046,2181.288913575032
NCI30,OUT027,2181.288913575032
FDZ19,OUT013,2181.288913575032
FDW57,OUT013,2181.288913575032
FDA25,OUT013,2181.288913575032
FDT22,OUT046,2181.288913575032
FDP51,OUT013,2181.288913575032
FDD48,OUT027,2181.288913575032
FDY39,OUT035,2181.288913575032
FDO48,OUT010,2181.288913575032
FDD23,OUT027,2181.288913575032
DRN35,OUT027,2181.288913575032
FDT01,OUT035,2181.288913575032
FDC20,OUT010,2181.288913575032
DRJ35,OUT035,2181.288913575032
FDB32,OUT046,2181.288913575032
FDL24,OUT046,2181.288913575032
NCV42,OUT035,2181.288913575032
FDZ46,OUT046,2181.288913575032
FDC15,OUT013,2181.288913575032
FDD08,OUT019,2181.288913575032
FDY50,OUT049,2181.288913575032
FDD36,OUT013,2181.288913575032
FDG57,OUT027,2181.288913575032
FDL21,OUT018,2181.288913575032
FDN16,OUT027,2181.288913575032
FDJ09,OUT027,2181.288913575032
FDS01,OUT010,2181.288913575032
FDV33,OUT017,2181.288913575032
DRE12,OUT017,2181.288913575032
FDR07,OUT013,2181.288913575032
FDP48,OUT010,2181.288913575032
NCB55,OUT035,2181.288913575032
FDQ08,OUT013,2181.288913575032
FDR34,OUT035,2181.288913575032
FDO33,OUT046,2181.288913575032
FDP13,OUT045,2181.288913575032
FDX12,OUT049,2181.288913575032
NCT06,OUT049,2181.288913575032
FDR16,OUT019,2181.288913575032
FDE36,OUT046,2181.288913575032
FDZ36,OUT049,2181.288913575032
FDV13,OUT045,2181.288913575032
NCZ17,OUT035,2181.288913575032
FDU56,OUT045,2181.288913575032
FDM09,OUT035,2181.288913575032
FDV02,OUT017,2181.288913575032
FDS34,OUT018,2181.288913575032
FDA11,OUT049,2181.288913575032
FDP09,OUT017,2181.288913575032
FDB29,OUT027,2181.288913575032
FDT19,OUT017,2181.288913575032
DRH15,OUT017,2181.288913575032
FDY38,OUT046,2181.288913575032
FDF14,OUT027,2181.288913575032
FDN48,OUT010,2181.288913575032
FDQ12,OUT013,2181.288913575032
NCJ43,OUT045,2181.288913575032
FDE17,OUT019,2181.288913575032
FDB05,OUT035,2181.288913575032
FDH10,OUT045,2181.288913575032
NCR06,OUT017,2181.288913575032
FDU32,OUT018,2181.288913575032
FDD56,OUT049,2181.288913575032
FDO36,OUT018,2181.288913575032
FDH16,OUT010,2181.288913575032
FDX10,OUT018,2181.288913575032
FDZ37,OUT017,2181.288913575032
FDU31,OUT010,2181.288913575032
DRC49,OUT049,2181.288913575032
FDL15,OUT045,2181.288913575032
FDN32,OUT019,2181.288913575032
DRH59,OUT027,2181.288913575032
NCU29,OUT049,2181.288913575032
FDR37,OUT019,2181.288913575032
FDS14,OUT018,2181.288913575032
FDU02,OUT027,2181.288913575032
FDJ08,OUT035,2181.288913575032
NCZ06,OUT045,2181.288913575032
FDO31,OUT049,2181.288913575032
FDH31,OUT018,2181.288913575032
FDS58,OUT017,2181.288913575032
NCA53,OUT027,2181.288913575032
FDF50,OUT046,2181.288913575032
NCW42,OUT049,2181.288913575032
NCQ17,OUT045,2181.288913575032
FDK51,OUT018,2181.288913575032
NCW41,OUT010,2181.288913575032
NCR29,OUT017,2181.288913575032
FDB08,OUT019,2181.288913575032
FDA40,OUT027,2181.288913575032
FDL14,OUT018,2181.288913575032
FDB47,OUT046,2181.288913575032
FDO03,OUT035,2181.288913575032
DRK13,OUT019,2181.288913575032
FDX13,OUT010,2181.288913575032
FDF52,OUT046,2181.288913575032
FDT11,OUT013,2181.288913575032
FDB08,OUT013,2181.288913575032
FDQ28,OUT018,2181.288913575032
FDD29,OUT045,2181.288913575032
NCQ29,OUT027,2181.288913575032
NCO02,OUT013,2181.288913575032
FDR56,OUT010,2181.288913575032
NCM54,OUT049,2181.288913575032
FDP51,OUT035,2181.288913575032
FDT38,OUT013,2181.288913575032
FDZ20,OUT018,2181.288913575032
FDJ53,OUT013,2181.288913575032
FDX13,OUT049,2181.288913575032
FDP58,OUT035,2181.288913575032
NCK31,OUT019,2181.288913575032
FDA35,OUT018,2181.288913575032
FDV37,OUT018,2181.288913575032
NCO07,OUT027,2181.288913575032
FDA20,OUT045,2181.288913575032
FDZ59,OUT035,2181.288913575032
NCY17,OUT017,2181.288913575032
FDQ28,OUT035,2181.288913575032
FDV35,OUT017,2181.288913575032
FDQ36,OUT013,2181.288913575032
FDD34,OUT018,2181.288913575032
FDK51,OUT045,2181.288913575032
FDV31,OUT035,2181.288913575032
FDR04,OUT035,2181.288913575032
FDR14,OUT049,2181.288913575032
DRC36,OUT010,2181.288913575032
FDE39,OUT019,2181.288913575032
FDP57,OUT049,2181.288913575032
FDE57,OUT046,2181.288913575032
NCN18,OUT046,2181.288913575032
NCQ05,OUT018,2181.288913575032
FDW47,OUT035,2181.288913575032
FDV46,OUT035,2181.288913575032
NCP29,OUT045,2181.288913575032
FDE09,OUT018,2181.288913575032
NCU06,OUT027,2181.288913575032
FDT19,OUT010,2181.288913575032
DRF15,OUT017,2181.288913575032
DRI51,OUT013,2181.288913575032
NCX54,OUT013,2181.288913575032
DRE01,OUT013,2181.288913575032
NCB07,OUT045,2181.288913575032
FDU50,OUT035,2181.288913575032
FDG40,OUT035,2181.288913575032
FDW10,OUT018,2181.288913575032
FDX51,OUT013,2181.288913575032
NCP17,OUT045,2181.288913575032
FDP21,OUT035,2181.288913575032
FDL04,OUT045,2181.288913575032
FDV23,OUT013,2181.288913575032
FDF24,OUT046,2181.288913575032
FDH56,OUT027,2181.288913575032
FDB51,OUT049,2181.288913575032
FDI58,OUT027,2181.288913575032
FDR20,OUT013,2181.288913575032
FDC51,OUT018,2181.288913575032
FDB16,OUT027,2181.288913575032
FDE40,OUT049,2181.288913575032
NCM17,OUT035,2181.288913575032
FDU56,OUT035,2181.288913575032
FDS32,OUT019,2181.288913575032
FDX02,OUT049,2181.288913575032
FDT39,OUT027,2181.288913575032
FDE35,OUT017,2181.288913575032
NCI42,OUT019,2181.288913575032
DRL23,OUT046,2181.288913575032
FDA10,OUT046,2181.288913575032
FDA11,OUT013,2181.288913575032
NCM06,OUT046,2181.288913575032
NCT05,OUT035,2181.288913575032
NCQ02,OUT010,2181.288913575032
NCY06,OUT049,2181.288913575032
FDY56,OUT035,2181.288913575032
FDL02,OUT035,2181.288913575032
NCI06,OUT035,2181.288913575032
FDQ14,OUT045,2181.288913575032
FDQ12,OUT017,2181.288913575032
FDP36,OUT046,2181.288913575032
FDK21,OUT027,2181.288913575032
FDO40,OUT045,2181.288913575032
NCK54,OUT019,2181.288913575032
FDY09,OUT018,2181.288913575032
NCW30,OUT049,2181.288913575032
NCC55,OUT027,2181.288913575032
FDE58,OUT018,2181.288913575032
FDR39,OUT013,2181.288913575032
FDU28,OUT049,2181.288913575032
FDH08,OUT017,2181.288913575032
FDG35,OUT045,2181.288913575032
FDG22,OUT049,2181.288913575032
FDC34,OUT035,2181.288913575032
FDP15,OUT018,2181.288913575032
FDK34,OUT010,2181.288913575032
FDU45,OUT035,2181.288913575032
FDQ04,OUT027,2181.288913575032
FDX22,OUT018,2181.288913575032
FDB45,OUT017,2181.288913575032
NCH43,OUT027,2181.288913575032
DRE60,OUT046,2181.288913575032
FDD17,OUT027,2181.288913575032
NCM54,OUT017,2181.288913575032
NCH55,OUT013,2181.288913575032
NCT06,OUT017,2181.288913575032
FDA48,OUT027,2181.288913575032
FDY58,OUT027,2181.288913575032
FDO25,OUT045,2181.288913575032
FDN50,OUT045,2181.288913575032
FDH35,OUT035,2181.288913575032
FDK09,OUT045,2181.288913575032
FDO16,OUT013,2181.288913575032
FDW11,OUT045,2181.288913575032
FDU47,OUT027,2181.288913575032
NCQ42,OUT010,2181.288913575032
FDK55,OUT027,2181.288913575032
FDN08,OUT049,2181.288913575032
FDT57,OUT045,2181.288913575032
FDJ12,OUT018,2181.288913575032
DRL59,OUT017,2181.288913575032
NCN53,OUT046,2181.288913575032
FDO51,OUT010,2181.288913575032
FDK56,OUT017,2181.288913575032
FDY12,OUT035,2181.288913575032
FDU15,OUT035,2181.288913575032
FDQ19,OUT046,2181.288913575032
DRF15,OUT045,2181.288913575032
DRE25,OUT019,2181.288913575032
FDK57,OUT018,2181.288913575032
FDD33,OUT010,2181.288913575032
FDR34,OUT027,2181.288913575032
FDU04,OUT045,2181.288913575032
FDE35,OUT019,2181.288913575032
NCD31,OUT035,2181.288913575032
FDJ56,OUT035,2181.288913575032
NCU53,OUT046,2181.288913575032
FDD39,OUT035,2181.288913575032
NCU17,OUT019,2181.288913575032
FDJ20,OUT046,2181.288913575032
NCW41,OUT018,2181.288913575032
FDL52,OUT035,2181.288913575032
FDS39,OUT035,2181.288913575032
DRJ47,OUT045,2181.288913575032
FDP13,OUT010,2181.288913575032
DRK39,OUT010,2181.288913575032
FDF28,OUT010,2181.288913575032
FDB09,OUT045,2181.288913575032
FDM51,OUT046,2181.288913575032
DRM49,OUT018,2181.288913575032
DRF23,OUT013,2181.288913575032
DRH01,OUT035,2181.288913575032
FDH12,OUT027,2181.288913575032
FDA28,OUT019,2181.288913575032
FDW37,OUT018,2181.288913575032
FDF02,OUT046,2181.288913575032
DRL37,OUT046,2181.288913575032
NCF43,OUT046,2181.288913575032
FDH08,OUT010,2181.288913575032
FDR34,OUT019,2181.288913575032
NCK19,OUT049,2181.288913575032
NCD55,OUT018,2181.288913575032
FDT27,OUT049,2181.288913575032
FDQ57,OUT045,2181.288913575032
FDA47,OUT035,2181.288913575032
DRG15,OUT027,2181.288913575032
FDE05,OUT018,2181.288913575032
FDN46,OUT046,2181.288913575032
FDX27,OUT027,2181.288913575032
