Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
6.055,0.031103357,Fruits and Vegetables,159.9578,1997,1.1598923069837686,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5.655,0.08527498800000001,Fruits and Vegetables,165.05,1997,1.1521149848935517,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6.78,0.066892471,Fruits and Vegetables,186.424,2009,1.0031395390648115,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15.599999999999998,0.078764059,Dairy,241.3854,1985,1.6148105877002141,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6.865,0.036042938999999996,Frozen Foods,244.4486,2007,0.927506760695877,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6.61,0.04855968,Snack Foods,188.4898,1998,1.7356585009189036,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20.599999999999998,0.082602127,Baking Goods,120.9756,1985,0.9251308136627844,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
12.6,0.064240743,Health and Hygiene,121.9414,2002,0.9158611258797673,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6.055,0.031230058999999998,Fruits and Vegetables,160.3578,2009,1.1646172206025607,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20.2,0.100114941,Household,188.3898,2002,1.0387207066114592,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19.599999999999998,0.22417463,Snack Foods,168.8816,1985,1.5315372010183719,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
14.15,0.035943717,Soft Drinks,40.5138,1997,1.0329251299515483,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16.5,0.06619442,Breakfast,184.4292,1987,1.032065539952531,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
13.3,0.07143905099999999,Fruits and Vegetables,61.0536,2004,0.9294568270965117,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9.195,0.108059141,Snack Foods,181.7634,1999,1.0345310423358207,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.894999999999998,0.026216144,Frozen Foods,207.5954,1985,0.8704928720104619,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9.0,0.085938463,Snack Foods,168.6816,2004,0.9294568173364273,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.7,0.008734284,Meat,207.898,2004,1.1412908636407402,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.1,0.049016517,Household,128.7336,1999,1.0006230275310384,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10.394999999999998,0.111554381,Snack Foods,59.821999999999996,1985,0.917823690302929,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15.7,0.030672457,Snack Foods,253.1724,1999,0.9237238300844487,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9.195,0.07799564099999999,Meat,107.1596,1987,0.8740008681689281,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.299999999999999,0.08571527300000001,Frozen Foods,146.6076,1985,0.8704928792980023,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
13.85,0.05643278400000001,Breakfast,234.93,2002,0.876502769112763,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.2,0.066200667,Household,61.451,2009,0.9251921516167542,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
5.365000000000001,0.24554262699999999,Seafood,172.2764,1985,1.5315372005591992,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
13.65,0.012751700000000001,Snack Foods,55.5588,1997,1.4984443696901992,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.0,0.07794933400000001,Meat,238.7248,1987,1.0594999788553534,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.695,0.06402288099999999,Household,36.0848,2009,1.164348121536615,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18.25,0.182407266,Dairy,109.15700000000001,1985,0.9942317092613225,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14.0,0.136328794,Frozen Foods,54.864,2009,0.9624658011071305,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6.655,0.016958832,Fruits and Vegetables,210.0586,1997,1.0373937346686466,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16.5,0.068125756,Canned,101.199,1997,1.0274967272927054,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9.6,0.02734361,Snack Foods,257.8304,1997,0.9990697345750196,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6.55,0.034658144,Breads,155.8288,1999,0.8760887695317624,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16.25,0.06729972233333333,Canned,89.8804,2007,1.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.25,0.065841719,Snack Foods,179.86599999999999,1987,1.3319246803918117,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9.695,0.029158762999999997,Canned,174.537,2004,0.9988808317542991,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.5,0.063649582,Frozen Foods,74.7696,1985,1.5315371939089426,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16.0,0.05706009,Dairy,225.0404,1997,0.9990697490817565,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.85,0.11566015,Breads,218.3166,1998,1.4641166655154558,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12.799999999999999,0.075691713,Fruits and Vegetables,98.241,1985,0.8704928775766246,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18.85,0.167844438,Household,193.9136,1999,0.9237238290381655,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6.215,0.049722335,Baking Goods,224.5062,2002,1.0350199089282288,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
18.849999999999998,0.14095631,Canned,167.7132,1985,0.9942317084025664,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11.8,0.058827557,Health and Hygiene,80.8618,1999,0.931077933993391,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7.325,0.093765794,Fruits and Vegetables,90.3146,2009,0.8782920693734948,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10.5,0.048092816,Hard Drinks,159.2946,1999,0.9310779353247303,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15.7,0.018968743,Fruits and Vegetables,61.9536,2002,0.8765027450170035,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.75,0.024032484,Fruits and Vegetables,124.973,1985,1.0316974363215676,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
13.0,0.070444232,Snack Foods,63.4484,2002,0.9241603481579662,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
13.5,0.125469442,Snack Foods,264.491,1999,1.034531035035943,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.865,0.01405025,Soft Drinks,128.9652,2009,1.146156756988806,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7.785,0.139436695,Dairy,103.0306,1987,1.1585886371578908,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.7,0.016593506,Fruits and Vegetables,46.9034,2004,1.0371975350347953,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.2,0.124261614,Household,93.6462,1998,1.7756350345252143,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
7.855,0.011261165,Canned,189.5188,1997,0.9222899413265334,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6.36,0.120520818,Fruits and Vegetables,45.906000000000006,2004,0.9294568232939739,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17.0,0.015965308,Snack Foods,229.4352,1997,0.9222898867468357,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5.78,0.09638622699999999,Breads,163.5552,1997,0.9990697541381504,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.5,0.073029341,Fruits and Vegetables,187.953,2002,0.9315179235780798,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
13.599999999999998,0.043443752999999995,Fruits and Vegetables,158.1946,1985,1.022799732975438,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18.2,0.049520592999999995,Fruits and Vegetables,147.3734,2009,0.8667048603673475,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18.25,0.079152918,Frozen Foods,223.8062,1987,1.0592389820176251,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.6,0.048741487,Breads,60.4194,1987,0.9288589854798653,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8.575,0.071958197,Dairy,195.3794,1999,0.9310779346566062,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18.2,0.162147349,Fruits and Vegetables,37.719,2009,0.9334195336662617,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8.115,0.05382735,Canned,155.2972,1998,1.4641166749159544,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12.65,0.069565759,Meat,52.4324,2002,0.8765027643825731,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.599999999999998,0.056019324,Frozen Foods,40.0454,1985,0.9942317137237273,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8.775,0.10991127199999999,Dairy,41.9428,1997,1.0274967214000794,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5.94,0.029366813,Breads,187.7556,2004,0.8745633889364562,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.85,0.055347985,Baking Goods,131.5284,2004,0.874563396054026,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9.8,0.13564397244444446,Baking Goods,49.2008,1987,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.65,0.156926608,Fruits and Vegetables,238.3538,2007,1.0336461891810151,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20.7,0.039405676,Household,149.8366,2009,0.933419534203731,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
14.65,0.17017651600000003,Hard Drinks,55.2614,1987,0.9579234595211679,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6.695,0.033777628999999997,Frozen Foods,222.8456,1985,1.136113834421135,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15.85,0.057546914000000005,Snack Foods,55.8956,2009,1.0408411682359744,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.25,0.16009590099999998,Fruits and Vegetables,61.5194,2007,0.9275067661159102,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.0,0.09983272800000001,Frozen Foods,87.4856,2007,1.0428255052180433,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6.32,0.012717946,Meat,40.2822,1997,1.151883577206937,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6.525,0.09027863400000001,Household,86.7882,2004,0.922115522721881,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.695,0.066472248875,Starchy Foods,191.882,1987,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14.85,0.009958940999999999,Snack Foods,157.963,2002,0.9315179598643301,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.1,0.032678839,Frozen Foods,150.7392,1999,0.9310779415490655,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.3,0.022936951625000004,Fruits and Vegetables,115.0176,1987,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.7,0.077849003,Baking Goods,179.166,1987,0.9577806965850192,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.695,0.011443222,Snack Foods,73.5038,1999,0.9310779625407573,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.285,0.031214809,Household,177.1054,2002,0.9315179157670479,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17.7,0.051146565,Household,127.3678,2009,0.9624832516196349,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18.25,0.015302653000000001,Snack Foods,198.0084,1999,1.0382300491246446,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5.175,0.04937018,Snack Foods,106.7622,1998,1.4641166614104073,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5.635,0.08812433033333332,Baking Goods,148.705,1999,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.035,0.23643360100000002,Snack Foods,155.5998,1998,1.4641166667030476,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
14.8,0.081372267,Meat,191.4846,2009,1.0408411650281177,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18.25,0.18329488,Dairy,111.65700000000001,1997,0.9990697510988898,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16.1,0.06358934,Dairy,179.4318,2009,0.8782920686930694,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.75,0.060792265,Dairy,170.4106,2009,1.0031395352624308,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.7,0.12742662800000001,Starchy Foods,184.3924,1997,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.88,0.098775709,Household,208.92700000000002,1999,0.93107793096246,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18.2,0.270300331,Fruits and Vegetables,38.319,1998,1.5560143934999282,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
11.15,0.119852889,Dairy,44.9744,1987,1.1410855654504506,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20.0,0.034563936,Baking Goods,45.3086,2007,1.0430713386255843,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.935,0.031710329,Household,263.091,1987,1.1840044138151253,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
20.1,0.074778547,Dairy,110.7228,2002,0.8765027645015901,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
13.65,0.013035608999999998,Fruits and Vegetables,114.7834,2004,0.998880822993369,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.635,0.046277955999999995,Frozen Foods,36.7506,2009,0.9624064744932915,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18.25,0.07937949999999999,Frozen Foods,226.1062,2002,1.0622711442308173,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.15,0.073783159,Others,66.0142,2007,1.0335903155242798,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
19.5,0.01572192,Household,185.6608,2004,0.9583971587311524,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.48,0.033952603,Snack Foods,148.2076,1999,1.0006230427042677,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11.15,0.10522002400000001,Baking Goods,102.7648,1987,0.9982383438205042,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5.985,0.09571560800000001,Frozen Foods,125.8678,1987,1.0267170462848485,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.27,0.046822808,Health and Hygiene,99.3384,2007,0.9348909925083045,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6.78,0.07395468533333333,Fruits and Vegetables,227.5694,1999,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9.195,0.04731256,Frozen Foods,50.7666,2009,1.1285319845840254,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19.5,0.077108099,Soft Drinks,232.8958,1987,0.9577807024878187,26,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6.59,0.10602747400000001,Fruits and Vegetables,83.9908,2009,0.9334195306474374,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.51,0.01742908,Fruits and Vegetables,229.601,1997,0.8747287921575033,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13.0,0.073229342,Household,254.1014,1985,1.614810587658441,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15.25,0.157257637,Frozen Foods,215.0192,1985,1.6148105872161866,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8.935,0.039988162,Frozen Foods,55.7298,1985,0.8704928828809381,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
12.5,0.081119484,Meat,220.0798,2004,0.998880835685868,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17.0,0.052421981,Health and Hygiene,123.773,2009,0.8782920646770744,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7.93,0.070791391,Health and Hygiene,46.4086,1985,0.9251308148052353,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
12.65,0.069817659,Meat,53.5324,2007,0.8796766109634458,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12.5,0.10997157800000001,Fruits and Vegetables,82.7592,2004,1.1237409418058577,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.7,0.09195097199999999,Meat,184.2292,2009,1.0411841703562459,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11.0,0.133145617,Canned,218.4798,1997,0.929632605246079,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16.7,0.046609280999999995,Household,248.6776,1985,1.794233980597283,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7.35,0.028652919,Fruits and Vegetables,40.5454,2002,1.2869522390834909,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10.895,0.136696892,Dairy,264.5568,1987,0.9288589901519417,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.2,0.012002075,Canned,165.3184,1987,0.9215224122596163,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.5,0.025513973,Baking Goods,83.7934,2007,0.9348909711656511,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.905,0.06419430400000001,Hard Drinks,229.4694,2002,0.9315179223118254,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9.8,0.013920031999999999,Soft Drinks,45.006,2007,1.0425592026717283,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11.6,0.079251097,Frozen Foods,79.2276,2009,0.8782920662795923,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15.849999999999998,0.121043709,Baking Goods,59.422,1985,0.8704928774322205,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
12.599999999999998,0.048545853,Breads,60.1194,1985,0.9251308185742194,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5.825,0.091467933,Household,159.7894,2004,0.8745633881217048,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
16.35,0.05807434344444445,Fruits and Vegetables,196.3426,2009,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
14.7,0.020916223,Hard Drinks,141.8128,2004,0.8745633762971183,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
11.6,0.03493779266666667,Soft Drinks,141.9154,2004,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
16.75,0.104768536,Snack Foods,155.16299999999998,1987,1.0267392160348625,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.5,0.020680498999999998,Breads,197.2742,1987,0.9982383726182001,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.6,0.123727659,Dairy,253.0356,1998,1.556014394201262,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12.35,0.16380550900000002,Household,117.6124,1987,0.8740008647963714,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
13.35,0.065082452,Baking Goods,93.0804,2002,0.8765027690282577,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6.630000000000001,0.18212836300000002,Baking Goods,165.65,1985,1.5315372008617043,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20.25,0.01871404,Fruits and Vegetables,223.4772,1985,0.9178236769044354,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18.849999999999998,0.159096908,Hard Drinks,129.3336,1985,1.614810590319744,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6.63,0.103935018,Baking Goods,166.85,1987,0.8740008635515537,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.61,0.029129907000000003,Snack Foods,188.4898,2009,1.0411841823407215,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
