Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
18.25,0.060237241,Starchy Foods,164.9526,2004,1.0367639596355396,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.2,0.091949401,Snack Foods,227.4352,2002,0.8765027659175817,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.48,0.015095622,Frozen Foods,82.325,1987,0.9288589983479153,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.6,0.048881014,Breads,63.7194,2002,0.9315179299570219,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.799999999999999,0.10930640974999999,Breads,140.3838,1985,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20.35,0.065726925,Household,128.6678,1998,1.6053341626783657,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
18.5,0.025636945,Meat,89.1172,1985,0.9178236749428035,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7.72,0.088502045,Fruits and Vegetables,116.2466,1999,1.0388170580482632,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.2,0.019073386,Snack Foods,237.7248,2002,0.9315179127127801,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.895,0.039200151,Baking Goods,207.5296,2009,0.9334195287916353,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.75,0.021344178,Hard Drinks,52.2298,2007,0.9275067510635923,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5.175,0.030355463,Health and Hygiene,35.0874,1997,0.8747287993063457,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6.785,0.07027007,Meat,43.9112,1998,1.7352530349694337,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
9.695,0.130733334,Fruits and Vegetables,188.3898,2007,1.148205037904858,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9.8,0.140584452,Baking Goods,52.3008,2004,1.0364224039337908,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13.65,0.026597059,Meat,36.3532,2004,1.060871462510875,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7.35,0.014365128000000001,Fruits and Vegetables,242.8512,1997,1.0329251169111253,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18.35,0.033281349,Dairy,154.134,2002,0.960445812794668,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15.349999999999998,0.12830941099999998,Soft Drinks,92.11200000000001,1985,1.6148105853405434,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
10.195,0.080619969,Snack Foods,119.14399999999999,2009,1.1285319778418623,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12.85,0.181092301,Fruits and Vegetables,231.6642,1998,1.9613686739780432,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
17.0,0.015887996,Snack Foods,228.6352,1985,0.9178236982007599,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7.93,0.005559688,Frozen Foods,121.2414,2002,1.1630082380189484,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.0600000000000005,0.07686393,Starchy Foods,60.4904,1985,1.8561353537324525,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12.1,0.015431545,Household,162.7526,2004,0.9294568012464383,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8.985,0.183368339,Fruits and Vegetables,100.07,2004,0.9221155221299658,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.485,0.042751812,Health and Hygiene,164.5842,1997,1.0361398083641884,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16.7,0.070141633,Dairy,214.985,2004,0.9221155186940223,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.32,0.162626685,Health and Hygiene,103.6674,1985,1.7990141294534623,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20.7,0.100174939,Fruits and Vegetables,123.2388,1997,0.8747287945053759,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18.0,0.015513313999999999,Health and Hygiene,156.9604,2009,1.0467232576029573,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6.635,0.046081489,Frozen Foods,38.0506,2004,0.9583207038766233,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.895,0.022456327,Meat,141.2812,2004,0.9294568038177703,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.25,0.044340045,Hard Drinks,173.908,2002,0.8765027725104694,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8.1,0.224830093,Canned,40.248000000000005,1998,1.4439021759024573,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7.02,0.083464455,Dairy,82.425,1998,1.9625577558077827,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
15.7,0.06337778,Frozen Foods,126.2046,1998,1.464116661482978,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
16.25,0.057512493,Fruits and Vegetables,125.5046,2002,0.8649391675378111,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.8,0.025926222999999998,Meat,99.9674,1997,1.024766584204088,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6.11,0.15257300099999999,Soft Drinks,45.1086,2009,1.1465472370495216,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4.61,0.122550245,Hard Drinks,176.1396,1987,1.0358550562788098,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17.5,0.09788551599999999,Soft Drinks,172.6738,2004,0.922115521115809,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9.6,0.08454227,Baking Goods,107.12799999999999,1985,0.8704928747721005,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
16.099999999999998,0.083694927,Frozen Foods,124.8362,1985,1.6782131689982465,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
19.2,0.12455571900000001,Canned,90.3488,2009,1.1461567343216883,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16.2,0.103473165,Canned,103.79899999999999,1997,0.9214385934317024,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.5,0.053372178,Soft Drinks,43.376999999999995,1997,1.0373937128951918,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8.51,0.051945908,Household,141.547,1997,1.1711839185201218,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.51,0.029172707000000003,Fruits and Vegetables,228.201,1998,1.4641166807470472,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
17.0,0.027953194,Snack Foods,229.4352,1985,1.6148105710501999,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9.8,0.09060629,Others,195.0478,1999,0.9310779371329354,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14.0,0.024430293999999998,Household,42.6454,2009,0.9334195440858866,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11.395,0.069695361,Meat,233.7616,1999,0.8760887661034891,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.275,0.02800432,Snack Foods,146.976,2002,1.1631208191305078,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10.5,0.11665173300000001,Baking Goods,162.421,2004,1.0276379947562964,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.130000000000001,0.07636430599999999,Dairy,63.0536,1985,1.135978922471878,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
10.895,0.03258625,Frozen Foods,145.6102,2009,1.0411841599072555,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.21,0.144631478,Snack Foods,100.6332,1997,1.0373937175725578,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20.7,0.11356447300000001,Dairy,92.6436,1985,1.0316749631163527,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11.65,0.010940934,Meat,110.4544,2002,0.8765027775235548,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.63,0.13459766199999998,Snack Foods,44.7402,1987,0.8740008643525191,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
9.195000000000002,0.114329308,Frozen Foods,59.4246,1985,0.9942317101983558,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14.150000000000002,0.036268455,Fruits and Vegetables,122.5046,1985,2.031278168670988,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12.3,0.11144759300000001,Baking Goods,33.4874,1999,1.1535889815909464,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18.349999999999998,0.03305315,Dairy,152.334,1985,0.9538603593614574,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
9.395,0.22022101100000002,Frozen Foods,88.1198,1998,1.5560143920754979,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6.89,0.135767734,Snack Foods,191.282,1985,0.9540786321276286,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.2,0.156615836,Meat,160.6578,2002,1.0010958894066193,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.85,0.018556186000000002,Canned,187.1214,1987,1.0239137809230412,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.93,0.00557982,Frozen Foods,121.1414,2007,1.1672195681957132,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10.5,0.043756113,Fruits and Vegetables,216.3508,1985,1.5315372137853152,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
13.150000000000002,0.020170768,Breads,85.4566,1985,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
11.15,0.032256191000000003,Health and Hygiene,165.1526,1997,0.9222899133747609,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
17.85,0.046625941,Meat,152.3682,2004,0.8745633913622238,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.5,0.062353714000000005,Frozen Foods,145.4418,1999,0.960255418209531,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14.3,0.030135186875,Baking Goods,98.7726,1999,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.8,0.09698132,Dairy,55.593,1987,0.9288589877692148,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18.2,0.066241884,Fruits and Vegetables,250.9092,1987,0.9982383455399374,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14.6,0.04302561,Fruits and Vegetables,110.0254,1999,0.8760887674233159,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.3,0.009579343,Snack Foods,62.351000000000006,2004,1.0245727800001314,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.735,0.095341405,Fruits and Vegetables,178.037,1998,1.4641166663451004,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
14.15,0.037985629,Starchy Foods,123.1046,2002,0.9315179272849304,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.150000000000002,0.050071843,Household,152.4708,1985,1.6148105742617698,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
17.85,0.0157896545,Health and Hygiene,96.8094,1987,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
20.35,0.030901894,Dairy,254.2672,1987,1.0272169624234304,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.895,0.064663519,Fruits and Vegetables,194.0794,2004,0.8745633840273834,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
19.7,0.065053427,Canned,86.6198,2002,0.8765027624624943,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.92,0.11374225200000002,Household,178.137,2009,1.0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6.11,0.15121816,Soft Drinks,45.9086,1985,1.1363659520580085,28,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
6.865000000000001,0.056555477,Snack Foods,214.2218,1985,0.8704928829506969,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
20.35,0.15168885699999998,Meat,80.6276,2009,1.0409409409345298,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13.6,0.010049688000000001,Household,174.937,2007,0.9348909724104438,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
13.5,0.054944247,Health and Hygiene,36.3874,1987,0.9211923017295957,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
10.8,0.028943289,Snack Foods,239.6222,1997,1.0361398116833591,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10.195,0.08041772400000001,Snack Foods,121.244,1999,1.1257009180847117,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12.15,0.21956811199999998,Frozen Foods,248.34599999999998,1998,1.4641166668176002,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
11.5,0.1784756932,Snack Foods,125.6704,1997,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.15,0.11995271099999999,Dairy,45.2744,1997,1.1420359425691395,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.97,0.021535488,Seafood,109.6596,1997,1.0361398280590541,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5.44,0.025479919,Dairy,238.5538,1997,0.8747287800044772,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.5,0.100970195,Fruits and Vegetables,195.8768,2002,0.9315179270726291,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.0,0.05250462,Health and Hygiene,121.67299999999999,2007,0.8796766208603451,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5.424999999999999,0.113918065,Baking Goods,87.9514,1985,0.8704928783677801,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8.8,0.07157425,Snack Foods,207.9612,2002,0.9315179279808254,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.5,0.097822555,Soft Drinks,175.4738,1987,0.921522406652123,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12.1,0.148381569,Fruits and Vegetables,104.928,1997,1.1425645580770427,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.799999999999999,0.026230365,Canned,39.1138,1985,0.9942317168998124,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7.605,0.129972082,Fruits and Vegetables,162.921,2007,0.8796766148583792,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11.5,0.037628842,Snack Foods,109.5254,1999,1.0383296211812492,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12.799999999999999,0.121893603,Starchy Foods,261.3252,1985,1.53153720527087,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
18.35,0.088965771,Household,189.8504,2004,0.8745633921537725,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
16.099999999999998,0.110885027,Dairy,181.3318,1985,1.5315372002747139,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16.35,0.03466576,Household,125.902,2004,0.9589170916855122,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10.1,0.040795805375,Hard Drinks,60.7878,1999,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12.65,0.156014453,Fruits and Vegetables,238.9538,2004,1.0276379949575576,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.1,0.16783611699999998,Soft Drinks,241.0512,2009,0.9334195320799702,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5.305,0.046989555999999995,Meat,184.3608,1987,0.9573362969871139,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.605,0.129767515,Fruits and Vegetables,161.821,2009,0.8782920651666098,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.3100000000000005,0.02665921,Snack Foods,111.15700000000001,1985,0.8704928752961008,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.35,0.020591811,Others,81.0618,1999,1.0296708929316178,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20.7,0.07961949,Baking Goods,98.6042,2009,1.157355132372687,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8.27,0.08969341900000001,Snack Foods,152.2708,1999,0.8760887626408899,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14.15,0.02438425,Fruits and Vegetables,194.41099999999997,1987,0.9982383631547709,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.8,0.058671482999999996,Hard Drinks,73.83800000000001,2009,1.0411273965953456,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
17.75,0.156072361,Dairy,240.2538,1985,0.8704928778261543,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18.6,0.047987061,Snack Foods,186.8898,2002,1.0010958879718443,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6.42,0.053579102,Dairy,177.3002,2002,0.8765027669323331,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.3,0.009408748,Baking Goods,74.83800000000001,2004,0.8745633839848515,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,0.066713516,Others,184.2924,2004,0.9294568156206585,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8.645,0.036130545,Canned,52.6982,1998,1.5560143956412003,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
8.52,0.027036842000000002,Soft Drinks,150.8682,1987,0.8740008541123616,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9.895,0.060160503,Household,232.2642,1999,1.0388170594966848,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10.195,0.051953489000000005,Breads,33.8558,2007,0.9348909843160921,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12.35,0.03285739155555556,Meat,199.0426,1987,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.75,0.277579189,Dairy,39.6506,1998,1.5427234335230497,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13.8,0.013338995,Canned,109.7254,2007,1.0047209247051432,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.42,0.025793045,Snack Foods,187.9872,2002,0.8765027546055105,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
15.6,0.09912501300000001,Dairy,63.0194,2004,1.0278781190752204,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.895,0.032447909,Frozen Foods,146.9102,2004,1.0367639379465903,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.424999999999999,0.06286939700000001,Breakfast,132.8626,1985,0.9251308186159624,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
16.0,0.17192249999999998,Snack Foods,156.7972,1985,0.9178236889321747,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18.6,0.01270511,Household,122.8414,2009,1.0031395409993367,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
12.5,0.103863648,Household,168.8448,2009,0.8782920634602737,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
20.75,0.007583861,Snack Foods,107.0622,2009,1.0317803109350294,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20.35,0.060822825999999997,Baking Goods,234.6616,2002,0.9315179240026654,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.8,0.10732095900000001,Fruits and Vegetables,176.33700000000002,2007,1.042768637234085,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17.85,0.08739586699999999,Breads,194.2794,1987,1.0239137868059554,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.799999999999999,0.08429269,Baking Goods,40.6138,1985,1.8572365995401683,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6.235,0.020280634,Household,258.4962,2009,0.9334195449467299,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10.849999999999998,0.024495556999999998,Household,117.0808,1985,1.0,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
9.8,0.056474207,Breads,85.6908,1999,1.1426276082706581,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.215,0.012148905,Fruits and Vegetables,36.5848,1997,0.9296325939399973,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.935,0.026782272625,Household,264.791,2007,1.0,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
16.6,0.10298654199999999,Fruits and Vegetables,117.9466,1997,0.9990697530009454,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
